2021/09/16-14:35:24.763883,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:26.776707,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:29.888504,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:30.941563,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:31.805362,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:32.803524,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:33.802920,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:35:34.804946,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:47:12.798055,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:47:13.842477,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
